5.316102927953487711e-01,4.683897072046511734e-01
5.315920509436016239e-01,4.684079490563983206e-01
5.376878937011309034e-01,4.623121062988690966e-01
5.121466977681558008e-01,4.878533022318441992e-01
5.315920508076382722e-01,4.684079491923617278e-01
5.255416957539560396e-01,4.744583042460440159e-01
5.024769748763953103e-01,4.975230251236046342e-01
5.315920509950182726e-01,4.684079490049817829e-01
5.315920508251321674e-01,4.684079491748678326e-01
5.315920510728915360e-01,4.684079489271085195e-01
5.375530325886299643e-01,4.624469674113700357e-01
5.009017170670476693e-01,4.990982829329523307e-01
5.315920506772864318e-01,4.684079493227135127e-01
5.351342186772953813e-01,4.648657813227046187e-01
5.029933090507957560e-01,4.970066909492042440e-01
5.279072100955266578e-01,4.720927899044733977e-01
5.012688919169110413e-01,4.987311080830889587e-01
5.315920509078585487e-01,4.684079490921414513e-01
5.031601748038025956e-01,4.968398251961974599e-01
5.358710472295278304e-01,4.641289527704721141e-01
5.315920505890916470e-01,4.684079494109082975e-01
5.315920509131544236e-01,4.684079490868455209e-01
5.365205832556532162e-01,4.634794167443468393e-01
5.315920507964360109e-01,4.684079492035640446e-01
5.315920508527390842e-01,4.684079491472609158e-01
5.367207090964617455e-01,4.632792909035382545e-01
5.365665542223123641e-01,4.634334457776875804e-01
5.315920502918463075e-01,4.684079497081536370e-01
5.315920503606790248e-01,4.684079496393209752e-01
5.370574657946234343e-01,4.629425342053765102e-01
5.315920508390112875e-01,4.684079491609886570e-01
5.046722521469504397e-01,4.953277478530495603e-01
5.315907409465936428e-01,4.684092590534063016e-01
5.375889440164256516e-01,4.624110559835743484e-01
5.370073576491508627e-01,4.629926423508491373e-01
5.315920504475446506e-01,4.684079495524552939e-01
5.315920505671881680e-01,4.684079494328118320e-01
5.365608331519784446e-01,4.634391668480214999e-01
5.367804843435848294e-01,4.632195156564151151e-01
5.315920501835698087e-01,4.684079498164301913e-01
5.085158769255926359e-01,4.914841230744073641e-01
5.055404109212029429e-01,4.944595890787970571e-01
5.371103089043623990e-01,4.628896910956376010e-01
5.315907394682510834e-01,4.684092605317489721e-01
5.265887999568714672e-01,4.734112000431285883e-01
5.449425769960527521e-01,4.550574230039471924e-01
5.082414080688353319e-01,4.917585919311647236e-01
5.449916936280891910e-01,4.550083063719108645e-01
5.378532488837162173e-01,4.621467511162838382e-01
5.458119669496157567e-01,4.541880330503842988e-01
5.141531086843063036e-01,4.858468913156936408e-01
5.366071081227381523e-01,4.633928918772618477e-01
5.399778908990364723e-01,4.600221091009634722e-01
5.457793167804295686e-01,4.542206832195704314e-01
5.370181965502014432e-01,4.629818034497986123e-01
5.238038074475799277e-01,4.761961925524200168e-01
5.458281659538941621e-01,4.541718340461058379e-01
5.338600700190218040e-01,4.661399299809781960e-01
5.153301723250580668e-01,4.846698276749418777e-01
5.458017625930553507e-01,4.541982374069447048e-01
5.367055101952894480e-01,4.632944898047105520e-01
5.457652257141770713e-01,4.542347742858229287e-01
5.457720318619166955e-01,4.542279681380833045e-01
5.366561832111468311e-01,4.633438167888531689e-01
5.458375769096750485e-01,4.541624230903248960e-01
5.377698216821595878e-01,4.622301783178404122e-01
5.458037989703452553e-01,4.541962010296548002e-01
5.457330713466754801e-01,4.542669286533244644e-01
5.089028075541404128e-01,4.910971924458596427e-01
5.121613948925760607e-01,4.878386051074239393e-01
5.457718377862889048e-01,4.542281622137110952e-01
5.458065602959536466e-01,4.541934397040462978e-01
5.378161051275160975e-01,4.621838948724838469e-01
5.457803809503110060e-01,4.542196190496889385e-01
5.457467996820373202e-01,4.542532003179626798e-01
5.377875433030829821e-01,4.622124566969170179e-01
5.366745112566597697e-01,4.633254887433402303e-01
5.457856103558780259e-01,4.542143896441219741e-01
5.090904503182972496e-01,4.909095496817027504e-01
5.274038964464877743e-01,4.725961035535122257e-01
5.398966346133802219e-01,4.601033653866198336e-01
5.458283310090026319e-01,4.541716689909973681e-01
5.219505661055501289e-01,4.780494338944498711e-01
5.227996546149620283e-01,4.772003453850380272e-01
5.303392461215312714e-01,4.696607538784686731e-01
5.378658026223319677e-01,4.621341973776679768e-01
5.368986347675916981e-01,4.631013652324082464e-01
5.365564449163224836e-01,4.634435550836775164e-01
5.440449557758901822e-01,4.559550442241097623e-01
5.458082591700560426e-01,4.541917408299439574e-01
5.190139910495796816e-01,4.809860089504203740e-01
5.315407877879010368e-01,4.684592122120990187e-01
5.315407888369186873e-01,4.684592111630813127e-01
5.315407876781272911e-01,4.684592123218727644e-01
5.381874476805725838e-01,4.618125523194273607e-01
5.345051710082062701e-01,4.654948289917937854e-01
5.315332972488169272e-01,4.684667027511831283e-01
5.250609805296375665e-01,4.749390194703624335e-01
5.315371472069917447e-01,4.684628527930082553e-01
5.315371485105220284e-01,4.684628514894780271e-01
5.315371479988768577e-01,4.684628520011231423e-01
5.324824106901686616e-01,4.675175893098313384e-01
5.381670475319049185e-01,4.618329524680951370e-01
5.315371480362435230e-01,4.684628519637564770e-01
5.315332967912216322e-01,4.684667032087783678e-01
5.064469757149119289e-01,4.935530242850881266e-01
5.315371475098714660e-01,4.684628524901285340e-01
5.165258921399411562e-01,4.834741078600587882e-01
5.381854010455069393e-01,4.618145989544930607e-01
5.315371467717092679e-01,4.684628532282907321e-01
5.204736214226511892e-01,4.795263785773488108e-01
5.143532207744596629e-01,4.856467792255403926e-01
5.315389931956124858e-01,4.684610068043875142e-01
5.210477654610604636e-01,4.789522345389395364e-01
5.179601559478069772e-01,4.820398440521930228e-01
5.260579947731622852e-01,4.739420052268377148e-01
5.318909070769874958e-01,4.681090929230125597e-01
5.315389926696640899e-01,4.684610073303359656e-01
5.158650283515039403e-01,4.841349716484960597e-01
5.133040729916393818e-01,4.866959270083606737e-01
5.315389932110184956e-01,4.684610067889815044e-01
4.997027673845502171e-01,5.002972326154497829e-01
5.381673000903426374e-01,4.618326999096574181e-01
5.315389926959034339e-01,4.684610073040965661e-01
5.315389922590164629e-01,4.684610077409835371e-01
5.310411651559150403e-01,4.689588348440849597e-01
5.315389927722908858e-01,4.684610072277090587e-01
5.315389933131577926e-01,4.684610066868422629e-01
5.310411938806269827e-01,4.689588061193730728e-01
5.320766335687943105e-01,4.679233664312057450e-01
5.159788577929919073e-01,4.840211422070080927e-01
5.142466824349898324e-01,4.857533175650101120e-01
5.315389925124167636e-01,4.684610074875832364e-01
5.381582789396348598e-01,4.618417210603651402e-01
5.121645137740683529e-01,4.878354862259316471e-01
5.316079483790294713e-01,4.683920516209705842e-01
5.372723358938603644e-01,4.627276641061396356e-01
5.383245157320177832e-01,4.616754842679821613e-01
5.316079475646487973e-01,4.683920524353512027e-01
5.387206281934817653e-01,4.612793718065181792e-01
5.378564667225846918e-01,4.621435332774152527e-01
5.316103035743793281e-01,4.683896964256206163e-01
5.316079478188295848e-01,4.683920521811704152e-01
5.316079478974380379e-01,4.683920521025619066e-01
5.379934784328463948e-01,4.620065215671535497e-01
5.081118860242239688e-01,4.918881139757760868e-01
5.233436592749824978e-01,4.766563407250174467e-01
5.092740351460738335e-01,4.907259648539262220e-01
5.215154720172860969e-01,4.784845279827139031e-01
5.316095392074704495e-01,4.683904607925296060e-01
5.194137253177286695e-01,4.805862746822713860e-01
5.376171792320190157e-01,4.623828207679810398e-01
5.377254377735645186e-01,4.622745622264354814e-01
5.245778760352047820e-01,4.754221239647952180e-01
5.286081886809528285e-01,4.713918113190471715e-01
5.387882272038997389e-01,4.612117727961002056e-01
5.316095382212833176e-01,4.683904617787166269e-01
5.316095386503333353e-01,4.683904613496666647e-01
5.316095390702473278e-01,4.683904609297526722e-01
5.382065376369007392e-01,4.617934623630992608e-01
5.316087536381826073e-01,4.683912463618174482e-01
5.316095385014303343e-01,4.683904614985696657e-01
5.389053720057855879e-01,4.610946279942144121e-01
5.084089970311354012e-01,4.915910029688646543e-01
5.316095386155013092e-01,4.683904613844987463e-01
5.368738247693163324e-01,4.631261752306836121e-01
5.316095389682836680e-01,4.683904610317163320e-01
5.368098716575631091e-01,4.631901283424369464e-01
5.316095389746458011e-01,4.683904610253542544e-01
5.386321836627275816e-01,4.613678163372724184e-01
5.316095386886530161e-01,4.683904613113470394e-01
5.352680045298940925e-01,4.647319954701059075e-01
5.316095388661858934e-01,4.683904611338140511e-01
5.316095389156518802e-01,4.683904610843481198e-01
5.369327474067293604e-01,4.630672525932705841e-01
5.382429684483185373e-01,4.617570315516814072e-01
5.316095389180401920e-01,4.683904610819598635e-01
5.316102987010999925e-01,4.683897012988999520e-01
5.396761489927967004e-01,4.603238510072032996e-01
5.293998852598116311e-01,4.706001147401884244e-01
5.292298418013268169e-01,4.707701581986731831e-01
5.367134317506675467e-01,4.632865682493324533e-01
5.308003527650934084e-01,4.691996472349065916e-01
5.293559335700921409e-01,4.706440664299078591e-01
5.293716252328921623e-01,4.706283747671078377e-01
5.299007632554715297e-01,4.700992367445285258e-01
5.294468507399361368e-01,4.705531492600638077e-01
5.305900997126740126e-01,4.694099002873259319e-01
5.293992881765863245e-01,4.706007118234137310e-01
5.293818350782362181e-01,4.706181649217638374e-01
5.275789388208009800e-01,4.724210611791990755e-01
5.294034464423397202e-01,4.705965535576602798e-01
5.308291031862630849e-01,4.691708968137369151e-01
5.294196855880705099e-01,4.705803144119294901e-01
5.295155769623256514e-01,4.704844230376744041e-01
5.293896211519467654e-01,4.706103788480532346e-01
5.308443725377471889e-01,4.691556274622528111e-01
5.295216166413775349e-01,4.704783833586224651e-01
5.379378232477829425e-01,4.620621767522170575e-01
5.291723604389814151e-01,4.708276395610185849e-01
5.290383767256778835e-01,4.709616232743220610e-01
5.369264210968822670e-01,4.630735789031176775e-01
5.252492492965661341e-01,4.747507507034339214e-01
5.307955052461452716e-01,4.692044947538547839e-01
5.293823155159407268e-01,4.706176844840593287e-01
5.293681076229764804e-01,4.706318923770235196e-01
5.267991374656201264e-01,4.732008625343798736e-01
5.305685796526886655e-01,4.694314203473113900e-01
5.365982078164183156e-01,4.634017921835816844e-01
5.358567924742975164e-01,4.641432075257024836e-01
5.294052381386984418e-01,4.705947618613016137e-01
5.378260226423753343e-01,4.621739773576246657e-01
5.378167391302124400e-01,4.621832608697876155e-01
5.293398901076272756e-01,4.706601098923727244e-01
5.294470902915093813e-01,4.705529097084905632e-01
5.259424608388241218e-01,4.740575391611758227e-01
5.309505233219262710e-01,4.690494766780737845e-01
5.295878920858101413e-01,4.704121079141898587e-01
5.306479966501015388e-01,4.693520033498984612e-01
5.299503988386786713e-01,4.700496011613212732e-01
5.372690416172662964e-01,4.627309583827337591e-01
5.309570943416079825e-01,4.690429056583919620e-01
5.301065285975021801e-01,4.698934714024978199e-01
5.298127799692249340e-01,4.701872200307750105e-01
5.358121514548832565e-01,4.641878485451167990e-01
5.297272784123095990e-01,4.702727215876904010e-01
5.376475320055942309e-01,4.623524679944057691e-01
5.309406942780099392e-01,4.690593057219900053e-01
5.323073806425753229e-01,4.676926193574247326e-01
5.290708806297474975e-01,4.709291193702524470e-01
5.294281854665969789e-01,4.705718145334030211e-01
5.295126338458084891e-01,4.704873661541915109e-01
5.306850067130549631e-01,4.693149932869450369e-01
5.301727553481907496e-01,4.698272446518093060e-01
5.293313931597900535e-01,4.706686068402099465e-01
5.195146826972361076e-01,4.804853173027639479e-01
5.294921463885465807e-01,4.705078536114534193e-01
5.268010473745048383e-01,4.731989526254951062e-01
5.292778864841038988e-01,4.707221135158960457e-01
5.309604426747682737e-01,4.690395573252317263e-01
5.303700267801683133e-01,4.696299732198316312e-01
5.294518272855561758e-01,4.705481727144438797e-01
5.294371813020524176e-01,4.705628186979475824e-01
5.309891778697528597e-01,4.690108221302471403e-01
5.303696842483740514e-01,4.696303157516260041e-01
5.294531709528060848e-01,4.705468290471938597e-01
5.354709854561376936e-01,4.645290145438623064e-01
5.293309709909078675e-01,4.706690290090921325e-01
5.309733574784720744e-01,4.690266425215279256e-01
5.254464117488408803e-01,4.745535882511591197e-01
5.303452314952203928e-01,4.696547685047795517e-01
5.293257551857593057e-01,4.706742448142406943e-01
5.294416293996109246e-01,4.705583706003891309e-01
5.307501708844950539e-01,4.692498291155048906e-01
5.304160950968631605e-01,4.695839049031368395e-01
5.373909305443834716e-01,4.626090694556165284e-01
5.293888117012429673e-01,4.706111882987570327e-01
5.294220227554866653e-01,4.705779772445133902e-01
5.310248525874853298e-01,4.689751474125146702e-01
5.304408454748708035e-01,4.695591545251291410e-01
5.294653030377378666e-01,4.705346969622620779e-01
5.294718085490610626e-01,4.705281914509388819e-01
5.300666968555449721e-01,4.699333031444550834e-01
5.303378409740743260e-01,4.696621590259256740e-01
5.294538204079178856e-01,4.705461795920821144e-01
5.293507663272689623e-01,4.706492336727309822e-01
5.374899558089800689e-01,4.625100441910198756e-01
5.436852321169292068e-01,4.563147678830708487e-01
5.362136618236874597e-01,4.637863381763125403e-01
5.381191295521443596e-01,4.618808704478556404e-01
5.439342444083468120e-01,4.560657555916532435e-01
5.436754367083782569e-01,4.563245632916217986e-01
5.436827746940395834e-01,4.563172253059604166e-01
5.179962166264042711e-01,4.820037833735957844e-01
5.436756635443844576e-01,4.563243364556155424e-01
5.150836221796887271e-01,4.849163778203112729e-01
5.177474530075907300e-01,4.822525469924092700e-01
5.381356203539700012e-01,4.618643796460299433e-01
5.438417888949975687e-01,4.561582111050024313e-01
5.312609323270389705e-01,4.687390676729609740e-01
5.443208789519036195e-01,4.556791210480963805e-01
5.441644710653953387e-01,4.558355289346046613e-01
5.442154296315155904e-01,4.557845703684844652e-01
5.308266301135387000e-01,4.691733698864612445e-01
5.444101149772311299e-01,4.555898850227688701e-01
5.316298759270362551e-01,4.683701240729637449e-01
5.360527673836381624e-01,4.639472326163617821e-01
5.113946544011183093e-01,4.886053455988816907e-01
5.290025520991334940e-01,4.709974479008665615e-01
5.124182527645941843e-01,4.875817472354057602e-01
5.101569647439865296e-01,4.898430352560135259e-01
5.376255708294128688e-01,4.623744291705871867e-01
5.085802500610568933e-01,4.914197499389431067e-01
5.206982920222538169e-01,4.793017079777461276e-01
5.182664969843574498e-01,4.817335030156425502e-01
5.110823208537410567e-01,4.889176791462589433e-01
5.084338787099189627e-01,4.915661212900810928e-01
5.138712794392239491e-01,4.861287205607761064e-01
5.092768162085989925e-01,4.907231837914009520e-01
5.101850726786738566e-01,4.898149273213260879e-01
5.116723821488783353e-01,4.883276178511216647e-01
5.132750997666717385e-01,4.867249002333282615e-01
5.131165608863206273e-01,4.868834391136794282e-01
5.379319085036798898e-01,4.620680914963201102e-01
5.082400272502600735e-01,4.917599727497399820e-01
5.084292283755447173e-01,4.915707716244553382e-01
5.132087597491475917e-01,4.867912402508524083e-01
5.181398091516996596e-01,4.818601908483003404e-01
5.310407926048489324e-01,4.689592073951510676e-01
5.307183041935943368e-01,4.692816958064056077e-01
5.181798578679001066e-01,4.818201421320998934e-01
5.122984369801495408e-01,4.877015630198505147e-01
5.080693145524133314e-01,4.919306854475867241e-01
5.082147436602754142e-01,4.917852563397245858e-01
5.373796001542041623e-01,4.626203998457957822e-01
5.182835594965234938e-01,4.817164405034765062e-01
5.084236521007829968e-01,4.915763478992169477e-01
